Tournament,Step,PlayerID,Action,Reward,ObservationDict,AgentPosition,IsRFIOpportunity,RaiserPosition
291,7,1,fold,0.00,"{""active_in_hand"": [0, 2, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 9900, ""3"": 0, ""4"": 19600, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4H"", ""QD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 29700, ""small_blind"": 50, ""stacks"": {""0"": 9650, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 20650.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
291,11,1,all_in,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JC"", ""KC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9600, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 50250.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
292,1,1,call,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 50, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""JS"", ""8C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 10000, ""3"": 10000, ""4"": 9950, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,3
292,2,1,fold,-100.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 100, ""2"": 100, ""3"": 10000, ""4"": 10000, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""JS"", ""8C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 30300, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 9900, ""2"": 9900, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
292,4,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""5H"", ""9C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 250, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 9850, ""2"": 9800, ""3"": 0, ""4"": 0, ""5"": 30200.0}, ""stage"": ""preflop""}",N/A,False,2
292,5,1,fold,0.00,"{""active_in_hand"": [0, 1, 2, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 200, ""2"": 9900, ""3"": 0, ""4"": 0, ""5"": 9900}, ""current_player_id"": 0, ""hand"": [""5H"", ""9C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 20200, ""small_blind"": 50, ""stacks"": {""0"": 9700, ""1"": 9700, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 20400.0}, ""stage"": ""preflop""}",N/A,False,N/A
292,10,1,fold,-50.00,"{""active_in_hand"": [0, 1, 2, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 200, ""3"": 0, ""4"": 0, ""5"": 20300.0}, ""current_player_id"": 0, ""hand"": [""TH"", ""4C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 20650.0, ""small_blind"": 50, ""stacks"": {""0"": 9650, ""1"": 9600, ""2"": 20100.0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,5
292,12,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AD"", ""4D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9650, ""1"": 30200.0, ""2"": 20000.0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,1
292,13,1,fold,-200.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 30250.0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AD"", ""4D""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 30550.0, ""small_blind"": 50, ""stacks"": {""0"": 9450, ""1"": 0.0, ""2"": 20000.0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,1
292,15,1,fold,-100.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 30550.0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KD"", ""5D""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 30700.0, ""small_blind"": 50, ""stacks"": {""0"": 9350, ""1"": 0.0, ""2"": 19950.0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,1
292,17,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TS"", ""KS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 250, ""small_blind"": 50, ""stacks"": {""0"": 9300, ""1"": 30600.0, ""2"": 19850.0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,1
292,18,1,fold,-200.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 30700.0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TS"", ""KS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 31000.0, ""small_blind"": 50, ""stacks"": {""0"": 9150, ""1"": 0.0, ""2"": 19850.0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,1
292,20,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QD"", ""JD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9150, ""1"": 30950.0, ""2"": 19750.0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,1
292,21,1,fold,-200.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 31000.0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QD"", ""JD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 31300.0, ""small_blind"": 50, ""stacks"": {""0"": 8950, ""1"": 0.0, ""2"": 19750.0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,1
292,23,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4D"", ""5C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 8950, ""1"": 31250.0, ""2"": 19650.0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,1
292,24,1,fold,-200.00,"{""active_in_hand"": [0, 1, 2], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 31300.0, ""2"": 19750.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4D"", ""5C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 51250.0, ""small_blind"": 50, ""stacks"": {""0"": 8750, ""1"": 0.0, ""2"": 0.0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,1
292,26,1,bet_small,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""6H"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 8700, ""1"": 0.0, ""2"": 51150.0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,2
292,27,1,fold,-200.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 51250.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""6H"", ""TS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 51450.0, ""small_blind"": 50, ""stacks"": {""0"": 8550, ""1"": 0.0, ""2"": 0.0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,2
292,29,1,all_in,51450.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JH"", ""KC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 8500, ""1"": 0.0, ""2"": 51350.0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,2
293,2,1,all_in,-10000.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 10000, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""QS"", ""7S""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 9950, ""3"": 9900, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
294,1,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 50, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""2S"", ""TH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 10000, ""3"": 10000, ""4"": 9950, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,3
294,2,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 200, ""2"": 200, ""3"": 375, ""4"": 375, ""5"": 375}, ""current_player_id"": 0, ""hand"": [""2S"", ""TH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 1725, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 9800, ""2"": 9800, ""3"": 9625, ""4"": 9625, ""5"": 9625}, ""stage"": ""preflop""}",N/A,False,4
294,3,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 1062, ""1"": 1062, ""2"": 1062, ""3"": 2530, ""4"": 3998, ""5"": 3998}, ""current_player_id"": 0, ""hand"": [""2S"", ""TH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 13712, ""small_blind"": 50, ""stacks"": {""0"": 8938, ""1"": 8938, ""2"": 8938, ""3"": 7470, ""4"": 6002, ""5"": 6002}, ""stage"": ""preflop""}",N/A,False,1
294,4,1,fold,-7918.00,"{""active_in_hand"": [0, 1, 2, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 7918, ""1"": 10000, ""2"": 10000, ""3"": 2530, ""4"": 10000, ""5"": 3998}, ""current_player_id"": 0, ""hand"": [""2S"", ""TH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 44446, ""small_blind"": 50, ""stacks"": {""0"": 2082, ""1"": 0, ""2"": 0, ""3"": 7470, ""4"": 0, ""5"": 6002}, ""stage"": ""preflop""}",N/A,False,1
294,6,1,fold,0.00,"{""active_in_hand"": [0, 2, 3, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 0, ""5"": 6002}, ""current_player_id"": 0, ""hand"": [""KH"", ""7S""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 6152, ""small_blind"": 50, ""stacks"": {""0"": 2082, ""1"": 0, ""2"": 44396.0, ""3"": 7370, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
294,8,1,bet_small,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9D"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 2032, ""1"": 0, ""2"": 57818.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
294,9,1,all_in,-2082.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 57918.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9D"", ""2D""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 58118.0, ""small_blind"": 50, ""stacks"": {""0"": 1882, ""1"": 0, ""2"": 0.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
295,2,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 100, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""JH"", ""2H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 250, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 10000, ""3"": 9950, ""4"": 9900, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,1
295,3,1,fold,-200.00,"{""active_in_hand"": [0, 1, 2], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 10000, ""2"": 10000, ""3"": 50, ""4"": 100, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""JH"", ""2H""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20450, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 0, ""2"": 0, ""3"": 9950, ""4"": 9900, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,1
295,5,1,all_in,0.00,"{""active_in_hand"": [0, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 50, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""6H"", ""3H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 0, ""2"": 20450.0, ""3"": 9950, ""4"": 9850, ""5"": 9800}, ""stage"": ""preflop""}",N/A,False,N/A
296,2,1,all_in,-10000.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 200, ""3"": 300, ""4"": 10000, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""6D"", ""JC""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10650, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 9900, ""2"": 9800, ""3"": 9700, ""4"": 0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
297,2,1,fold,-100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 10000, ""3"": 0, ""4"": 0, ""5"": 50}, ""current_player_id"": 0, ""hand"": [""KD"", ""QH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10150, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 10000, ""2"": 0, ""3"": 10000, ""4"": 10000, ""5"": 9950}, ""stage"": ""preflop""}",N/A,False,2
297,4,1,all_in,20150.00,"{""active_in_hand"": [0, 1, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 10150.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7C"", ""TH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10300.0, ""small_blind"": 50, ""stacks"": {""0"": 9850, ""1"": 9900, ""2"": 0.0, ""3"": 10000, ""4"": 10000, ""5"": 9950}, ""stage"": ""preflop""}",N/A,False,2
297,6,1,bet_small,0.00,"{""active_in_hand"": [0, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 100, ""5"": 9950}, ""current_player_id"": 0, ""hand"": [""3D"", ""TH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 10100, ""small_blind"": 50, ""stacks"": {""0"": 30050.0, ""1"": 0, ""2"": 0.0, ""3"": 9950, ""4"": 9900, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
297,7,1,bet_small,-30050.00,"{""active_in_hand"": [0, 3, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""7D"", ""9C"", ""2H""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3D"", ""TH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 39850, ""small_blind"": 50, ""stacks"": {""0"": 10250.0, ""1"": 0, ""2"": 0.0, ""3"": 0, ""4"": 9900, ""5"": 0}, ""stage"": ""flop""}",N/A,False,0
298,2,1,all_in,-10000.00,"{""active_in_hand"": [0, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 100, ""3"": 200, ""4"": 450, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""QH"", ""KH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10850, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 10000, ""2"": 9900, ""3"": 9800, ""4"": 9550, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,5
299,2,1,fold,-50.00,"{""active_in_hand"": [0, 1, 2, 3, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 200, ""3"": 10000, ""4"": 0, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""AH"", ""6H""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20350, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 9900, ""2"": 9800, ""3"": 0, ""4"": 10000, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
299,4,1,all_in,-9950.00,"{""active_in_hand"": [0, 1, 2, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 10000, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QD"", ""KH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 10150, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 30200.0, ""2"": 9700, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
300,2,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 200, ""4"": 200, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""KH"", ""2C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 750, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 9950, ""2"": 9900, ""3"": 9800, ""4"": 9800, ""5"": 9800}, ""stage"": ""preflop""}",N/A,False,1
300,3,1,fold,-375.00,"{""active_in_hand"": [0, 1, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 375, ""1"": 10000, ""2"": 10000, ""3"": 200, ""4"": 200, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""KH"", ""2C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20975, ""small_blind"": 50, ""stacks"": {""0"": 9625, ""1"": 0, ""2"": 0, ""3"": 9800, ""4"": 9800, ""5"": 9800}, ""stage"": ""preflop""}",N/A,False,1
300,5,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 100, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""4S"", ""QD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 250, ""small_blind"": 50, ""stacks"": {""0"": 9625, ""1"": 20975.0, ""2"": 0, ""3"": 9750, ""4"": 9700, ""5"": 9700}, ""stage"": ""preflop""}",N/A,False,1
300,6,1,all_in,30925.00,"{""active_in_hand"": [0, 1, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 20975.0, ""2"": 0, ""3"": 50, ""4"": 100, ""5"": 9800}, ""current_player_id"": 0, ""hand"": [""4S"", ""QD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 31125.0, ""small_blind"": 50, ""stacks"": {""0"": 9425, ""1"": 0.0, ""2"": 0, ""3"": 9750, ""4"": 9700, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
300,8,1,call,0.00,"{""active_in_hand"": [0, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""6S"", ""2H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 40550.0, ""1"": 0.0, ""2"": 0, ""3"": 9700, ""4"": 9600, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
300,9,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 0, ""3"": 9750, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""6S"", ""2H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 9950, ""small_blind"": 50, ""stacks"": {""0"": 40450.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 9600, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
