Tournament,Step,PlayerID,Action,Reward,ObservationDict,AgentPosition,IsRFIOpportunity,RaiserPosition
294,79,1,bet_small,-42224.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [""7H"", ""8S"", ""3H"", ""8C"", ""KH""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""6S"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 36192.0, ""small_blind"": 50, ""stacks"": {""0"": 23808.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0.0}, ""stage"": ""river""}",N/A,False,N/A
294,81,1,call,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""8S"", ""9H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 5662.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 54188.0}, ""stage"": ""preflop""}",N/A,False,5
294,82,1,call,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""8S"", ""9H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 300, ""small_blind"": 50, ""stacks"": {""0"": 5612.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 54088.0}, ""stage"": ""preflop""}",N/A,False,N/A
294,85,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""5C"", ""TD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 300, ""small_blind"": 50, ""stacks"": {""0"": 5812.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 53888.0}, ""stage"": ""preflop""}",N/A,False,5
294,86,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 450}, ""current_player_id"": 0, ""hand"": [""5C"", ""TD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 750, ""small_blind"": 50, ""stacks"": {""0"": 5612.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 53638.0}, ""stage"": ""preflop""}",N/A,False,5
294,87,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 675, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1012}, ""current_player_id"": 0, ""hand"": [""5C"", ""TD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1687, ""small_blind"": 50, ""stacks"": {""0"": 5237.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 53076.0}, ""stage"": ""preflop""}",N/A,False,5
294,88,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 1518, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 2277}, ""current_player_id"": 0, ""hand"": [""5C"", ""TD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 3795, ""small_blind"": 50, ""stacks"": {""0"": 4394.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 51811.0}, ""stage"": ""preflop""}",N/A,False,5
294,89,1,call,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 3415, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 5123}, ""current_player_id"": 0, ""hand"": [""5C"", ""TD""], ""legal_actions"": [""all_in"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 8538, ""small_blind"": 50, ""stacks"": {""0"": 2497.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 48965.0}, ""stage"": ""preflop""}",N/A,False,N/A
294,90,1,bet_small,5123.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [""5D"", ""JC"", ""7D""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""5C"", ""TD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 10246, ""small_blind"": 50, ""stacks"": {""0"": 789.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 48965.0}, ""stage"": ""flop""}",N/A,False,0
294,92,1,call,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""9S"", ""QH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 10985.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 48865.0}, ""stage"": ""preflop""}",N/A,False,5
294,93,1,call,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""9S"", ""QH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 300, ""small_blind"": 50, ""stacks"": {""0"": 10935.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 48765.0}, ""stage"": ""preflop""}",N/A,False,N/A
294,96,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""KC"", ""8S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 11185.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 48665.0}, ""stage"": ""preflop""}",N/A,False,5
294,97,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 300}, ""current_player_id"": 0, ""hand"": [""KC"", ""8S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 500, ""small_blind"": 50, ""stacks"": {""0"": 11035.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 48465.0}, ""stage"": ""preflop""}",N/A,False,5
294,98,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 450, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 675}, ""current_player_id"": 0, ""hand"": [""KC"", ""8S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1125, ""small_blind"": 50, ""stacks"": {""0"": 10785.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 48090.0}, ""stage"": ""preflop""}",N/A,False,5
294,99,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 1012, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1518}, ""current_player_id"": 0, ""hand"": [""KC"", ""8S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 2530, ""small_blind"": 50, ""stacks"": {""0"": 10223.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 47247.0}, ""stage"": ""preflop""}",N/A,False,5
294,100,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 2277, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 3415}, ""current_player_id"": 0, ""hand"": [""KC"", ""8S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 5692, ""small_blind"": 50, ""stacks"": {""0"": 8958.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 45350.0}, ""stage"": ""preflop""}",N/A,False,5
294,101,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 5123, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 7684}, ""current_player_id"": 0, ""hand"": [""KC"", ""8S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 12807, ""small_blind"": 50, ""stacks"": {""0"": 6112.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 41081.0}, ""stage"": ""preflop""}",N/A,False,N/A
294,104,1,all_in,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""7S"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 22420.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 37430.0}, ""stage"": ""preflop""}",N/A,False,N/A
294,107,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""9C"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 29950.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 29900.0}, ""stage"": ""preflop""}",N/A,False,5
294,108,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 300}, ""current_player_id"": 0, ""hand"": [""9C"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 500, ""small_blind"": 50, ""stacks"": {""0"": 29800.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 29700.0}, ""stage"": ""preflop""}",N/A,False,5
294,109,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 450, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 675}, ""current_player_id"": 0, ""hand"": [""9C"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1125, ""small_blind"": 50, ""stacks"": {""0"": 29550.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 29325.0}, ""stage"": ""preflop""}",N/A,False,5
294,110,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 1012, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1518}, ""current_player_id"": 0, ""hand"": [""9C"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 2530, ""small_blind"": 50, ""stacks"": {""0"": 28988.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 28482.0}, ""stage"": ""preflop""}",N/A,False,5
294,111,1,all_in,3415.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 2277, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 3415}, ""current_player_id"": 0, ""hand"": [""9C"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 5692, ""small_blind"": 50, ""stacks"": {""0"": 27723.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 26585.0}, ""stage"": ""preflop""}",N/A,False,0
294,113,1,bet_small,100.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""7H"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 33365.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 26485.0}, ""stage"": ""preflop""}",N/A,False,0
294,115,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""TC"", ""QH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 300, ""small_blind"": 50, ""stacks"": {""0"": 33415.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 26285.0}, ""stage"": ""preflop""}",N/A,False,5
294,116,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 450}, ""current_player_id"": 0, ""hand"": [""TC"", ""QH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 750, ""small_blind"": 50, ""stacks"": {""0"": 33215.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 26035.0}, ""stage"": ""preflop""}",N/A,False,5
294,117,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 675, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1012}, ""current_player_id"": 0, ""hand"": [""TC"", ""QH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1687, ""small_blind"": 50, ""stacks"": {""0"": 32840.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 25473.0}, ""stage"": ""preflop""}",N/A,False,5
294,118,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 1518, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 2277}, ""current_player_id"": 0, ""hand"": [""TC"", ""QH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 3795, ""small_blind"": 50, ""stacks"": {""0"": 31997.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 24208.0}, ""stage"": ""preflop""}",N/A,False,5
294,119,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 3415, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 5123}, ""current_player_id"": 0, ""hand"": [""TC"", ""QH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 8538, ""small_blind"": 50, ""stacks"": {""0"": 30100.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 21362.0}, ""stage"": ""preflop""}",N/A,False,5
294,120,1,all_in,11526.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 7684, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 11526}, ""current_player_id"": 0, ""hand"": [""TC"", ""QH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 19210, ""small_blind"": 50, ""stacks"": {""0"": 25831.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 14959.0}, ""stage"": ""preflop""}",N/A,False,0
294,122,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""6S"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 44991.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 14859.0}, ""stage"": ""preflop""}",N/A,False,5
294,123,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 300}, ""current_player_id"": 0, ""hand"": [""6S"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 500, ""small_blind"": 50, ""stacks"": {""0"": 44841.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 14659.0}, ""stage"": ""preflop""}",N/A,False,5
294,124,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 450, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 675}, ""current_player_id"": 0, ""hand"": [""6S"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1125, ""small_blind"": 50, ""stacks"": {""0"": 44591.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 14284.0}, ""stage"": ""preflop""}",N/A,False,5
294,125,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 1012, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1518}, ""current_player_id"": 0, ""hand"": [""6S"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 2530, ""small_blind"": 50, ""stacks"": {""0"": 44029.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 13441.0}, ""stage"": ""preflop""}",N/A,False,5
294,126,1,call,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 2277, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 3415}, ""current_player_id"": 0, ""hand"": [""6S"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 5692, ""small_blind"": 50, ""stacks"": {""0"": 42764.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 11544.0}, ""stage"": ""preflop""}",N/A,False,N/A
294,128,1,call,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""AH"", ""9D"", ""TC""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 3415}, ""current_player_id"": 0, ""hand"": [""6S"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 10245, ""small_blind"": 50, ""stacks"": {""0"": 41626.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 8129.0}, ""stage"": ""flop""}",N/A,False,N/A
294,130,1,call,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""AH"", ""9D"", ""TC"", ""8C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 6830}, ""current_player_id"": 0, ""hand"": [""6S"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 20490, ""small_blind"": 50, ""stacks"": {""0"": 38211.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 1299.0}, ""stage"": ""turn""}",N/A,False,N/A
294,132,1,call,-14959.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""AH"", ""9D"", ""TC"", ""8C"", ""5C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1299.0}, ""current_player_id"": 0, ""hand"": [""6S"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 28619.0, ""small_blind"": 50, ""stacks"": {""0"": 31381.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0.0}, ""stage"": ""river""}",N/A,False,N/A
294,134,1,bet_small,100.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""9S"", ""6H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 30032.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 29818.0}, ""stage"": ""preflop""}",N/A,False,0
294,136,1,all_in,100.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""JC"", ""3S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 30132.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 29718.0}, ""stage"": ""preflop""}",N/A,False,0
294,138,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""KS"", ""7C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 30232.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 29618.0}, ""stage"": ""preflop""}",N/A,False,5
294,139,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 300}, ""current_player_id"": 0, ""hand"": [""KS"", ""7C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 500, ""small_blind"": 50, ""stacks"": {""0"": 30082.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 29418.0}, ""stage"": ""preflop""}",N/A,False,5
